transaction_id,customer_id,amount,fraud_risk_score,rule_trigger_count,alert_source,predicted_typology,all_matched_typologies,num_typologies_matched,typology_confidence,investigation_priority,rules_triggered_count,rules_triggered_list,rule_explanation,business_explanation,prob_charity_abuse,prob_circular_transaction_loop,prob_funnel_account_network,prob_high_risk_corridor_transfer,prob_money_mule_network,prob_pass_through_transit_hub,prob_rapid_multi_hop_layering,prob_structuring_smurfing,prob_third_party_payment_web,prob_underground_banking_hawala
TXNIF1YNQ9SNSOTA4U7,650559690079,3429.7,1.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNEIK9BBSF42HAXFMS,855213451262,90967.96,7.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNEDHV20832WN9FCL9,855213451262,1528.53,4.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPRUY3E60MD0I4SOR,855213451262,4408.7,3.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN6T4FQ37HLIF5XXZQ,855213451262,2383.94,2.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNKD1PSRS8FSW8NWYG,855213451262,2020.49,1.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN07YOFSPPRNQV0J2I,855213451262,41053.67,12.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8TQMVSYIUVMB0TO5,855213451262,8325.09,97.3,1,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9999,Critical,1,rule_multiple_parties_cash,Multiple parties cash deposit,Transaction amounts structured below regulatory reporting thresholds || Rules: Multiple parties cash deposit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
TXNQQ93YP7ENXPD6666,855213451262,16338.15,22.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNFT6B90Q5RMDOJHKV,365426566417,48147.67,8.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZ149B3QH13FIIU0U,365426566417,2740.26,3.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0J5KMUA24HLY77T9,365426566417,39400.21,13.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHJASVZ8WWA2JXCIP,365426566417,1883960.95,35.0,4,Rule Triggered,None,None,0,0.0,Medium,4,rule_freq_2x_business; rule_cross_entity_common; rule_unusual_type_spike; rule_bo_address_mismatch,Freq 2X Business | Cross Entity Common | Unusual transaction type spike | +1 more rules,Elevated rule activity — 4 rules concurrently triggered: Freq 2X Business | Cross Entity Common | Unusual transaction type spike | +1 more rules. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXBA012D41MWY0YWO,365426566417,30299.25,23.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_dormant_business_15d,Dormant Business 15D,Compliance rule flagged: Dormant Business 15D. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPAC2C8AAUYPQIIIU,365426566417,43689.21,11.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNEZ26DHJ0SPUPOIZP,365426566417,29421.22,41.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJAVQ0M3OH4MC89AZ,365426566417,1342.31,0.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRNERUDH3UK3SESBL,365426566417,2763.4,1.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXGLLXW3LRBEGSVWX,365426566417,208.69,0.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN21HTHQI3PKBIV3Q0,472064544491,10920.94,4.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNTI7QIUVZ2OZJL4T,472064544491,2842.6,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSIGAIA9RL4JCII3Z,928539556810,13333.11,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_balance_parking; rule_ppi_high_risk_mcc_cum,Balance Parking | Ppi High Risk Mcc Cum,Multiple compliance rules flagged (2): Balance Parking | Ppi High Risk Mcc Cum. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN6VD349SX680RKU7I,928539556810,166448.63,81.7,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (54%); Money Mule Network (32%),2,0.5445,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail | Also flagged: Money Mule Network,0.0003,0.1296,0.0035,0.0,0.3215,0.0005,0.5445,0.0001,0.0,0.0
TXNV64J41X1UB7EMM7Y,928539556810,1933.67,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_attempted_failed; rule_age_amount_mismatch,Failed/attempted transaction | Age-amount mismatch (under 25),Multiple compliance rules flagged (2): Failed/attempted transaction | Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNAR0E97B0BQBV1J8A,928539556810,666925.33,96.8,1,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (60%),1,0.6027,Critical,1,rule_unusual_type_spike,Unusual transaction type spike,Informal value transfer matching settlement patterns || Rules: Unusual transaction type spike,0.0002,0.163,0.0005,0.0,0.0002,0.0008,0.2325,0.0,0.0,0.6027
TXN6R01YTPLAF3UKQRC,928539556810,9248.67,16.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNFJLWK8KG5AK2TN4S,928539556810,57252.69,54.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNUUQULUDPUY9SUA6,928539556810,3009.31,2.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1JVEU80QWSB4BLTT,928539556810,2150.84,2.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSLJN3F9LX7I27V95,928539556810,196786.3,16.4,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_crypto_then_cash_48h,Unusual transaction type spike | Crypto Then Cash 48H,Multiple compliance rules flagged (2): Unusual transaction type spike | Crypto Then Cash 48H. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNG42AYXQXUTVH2K3X,928539556810,49905.04,0.0,5,Rule Triggered,None,None,0,0.0,Medium,5,rule_multiple_parties_cash; rule_monthly_limit_exhaustion; rule_attempted_failed; rule_age_amount_mismatch; rule_ppi_bene_concentration,Multiple parties cash deposit | Monthly wallet limit exhaustion | Failed/attempted transaction | +2 more rules,Elevated rule activity — 5 rules concurrently triggered: Multiple parties cash deposit | Monthly wallet limit exhaustion | Failed/attempted transaction | +2 more rules. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVNS87GHMI4X17Z9E,928539556810,1891.93,2.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVEIWAPESXX7CRTCY,928539556810,31470.18,21.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNL0FZ31384BWILY52,928539556810,1751.09,2.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVZ49AEV3TRB6I0XK,220000040344,1221443.52,99.4,1,Rule + ML Confirmed,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9992,Critical,1,rule_minor_anomalous,Minor anomalous profile activity,Account acting as transit point with immediate re-forwarding || Rules: Minor anomalous profile activity,0.0,0.0001,0.0,0.0,0.0,0.9992,0.0005,0.0,0.0,0.0002
TXNXG359IZGM26WAV34,220000040344,46685.78,18.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_minor_anomalous,Minor anomalous profile activity,Compliance rule flagged: Minor anomalous profile activity. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNX7PAYVIY1ZX7IDTL,220000040344,4357.17,1.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNYO37PH5SKV8NVHFM,220000040344,3610.5,0.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLGQZZU1AP1R33X0A,220000040344,2685.19,0.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGDMCYJNHAR9ZFMG6,220000040344,1672.25,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN218I1THAMRSMIFFY,220000040344,2398.46,1.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSFZ7FSRE7M9A4H7S,220000040344,1322955.48,99.6,3,Rule + ML Confirmed,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9996,Critical,3,rule_unusual_type_spike; rule_large_intra_individual; rule_minor_anomalous,Unusual transaction type spike | Large Intra Individual | Minor anomalous profile activity,Account acting as transit point with immediate re-forwarding || Rules: Unusual transaction type spike | Large Intra Individual | Minor anomalous profile activity,0.0,0.0001,0.0,0.0,0.0,0.9996,0.0002,0.0,0.0,0.0001
TXNEVOA9X829C07QVFK,220000040344,3929.63,1.9,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_age_amount_mismatch; rule_minor_anomalous,Age-amount mismatch (under 25) | Minor anomalous profile activity,Multiple compliance rules flagged (2): Age-amount mismatch (under 25) | Minor anomalous profile activity. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNULLW3MTMSWHC715X,220000040344,32698.23,11.5,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_age_amount_mismatch; rule_minor_anomalous,Age-amount mismatch (under 25) | Minor anomalous profile activity,Multiple compliance rules flagged (2): Age-amount mismatch (under 25) | Minor anomalous profile activity. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7772R3PDDKRFG9EO,220000040344,90056.36,32.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_minor_anomalous,Minor anomalous profile activity,Compliance rule flagged: Minor anomalous profile activity. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN6XGE3G6J11R65ISU,220000040344,20095.12,13.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNF0LLFFW38NUHQN5U,220000040344,49222.04,14.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_minor_anomalous,Minor anomalous profile activity,Compliance rule flagged: Minor anomalous profile activity. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWA841M1V02Y11IJC,220000040344,33800.89,46.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_minor_anomalous,Minor anomalous profile activity,Compliance rule flagged: Minor anomalous profile activity. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNK632SGSS0L5BP24D,220000040344,646.4,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5AZJRKY2G69O4RE6,220000040344,899.48,0.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0D8U6XM09LYWXFUA,582004495152,2957.11,7.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_vpn_emulator_detected,VPN/proxy/emulator detected,Compliance rule flagged: VPN/proxy/emulator detected. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNL9PTY81EAKNM6KKN,582004495152,29119.34,48.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_vpn_emulator_detected,VPN/proxy/emulator detected,Compliance rule flagged: VPN/proxy/emulator detected. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOTE0KREYUW6JZIYT,582004495152,3598.31,2.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_vpn_emulator_detected,VPN/proxy/emulator detected,Compliance rule flagged: VPN/proxy/emulator detected. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGZLXAUAGQB8SIYCG,582004495152,16329.13,13.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_vpn_emulator_detected,VPN/proxy/emulator detected,Compliance rule flagged: VPN/proxy/emulator detected. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGHAVG2WX1WCSSQT8,582004495152,8136.18,95.7,3,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9999,Critical,3,rule_multiple_parties_cash; rule_dormant_activation; rule_dormant_activation_gen,Multiple parties cash deposit | Dormant account suddenly reactivated | Dormant Activation Gen,Transaction amounts structured below regulatory reporting thresholds || Rules: Multiple parties cash deposit | Dormant account suddenly reactivated | Dormant Activation Gen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
TXNDCCQM1E8EHKMDTJ8,582004495152,9088.84,98.1,1,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,1.0,Critical,1,rule_multiple_parties_cash,Multiple parties cash deposit,Transaction amounts structured below regulatory reporting thresholds || Rules: Multiple parties cash deposit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TXNGXI24CJYWPCCS1HR,582004495152,31264.34,16.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_vpn_emulator_detected,VPN/proxy/emulator detected,Compliance rule flagged: VPN/proxy/emulator detected. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNANN87K4CDJZYETO6,777851046811,9016.9,90.5,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (73%),1,0.7345,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.7345,0.0003,0.2153,0.0,0.0002,0.0,0.0003,0.0489,0.0004,0.0
TXNY1B9KDG0SLJEN0DY,777851046811,168.88,6.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN211IN39HEBWH5DWH,777851046811,23944.46,26.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJTEHPYWZOHVJTV9O,777851046811,7856.77,96.0,0,ML Behavioural Alert,Structuring (Smurfing),Structuring (Smurfing) (98%),1,0.9804,High,0,,,Transaction amounts structured below regulatory reporting thresholds,0.0188,0.0,0.0008,0.0,0.0,0.0,0.0,0.9804,0.0,0.0
TXNOPTC4E7NEB40GA3A,777851046811,46915.0,39.6,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_multiple_parties_cash; rule_unusual_type_spike,Multiple parties cash deposit | Unusual transaction type spike,Multiple compliance rules flagged (2): Multiple parties cash deposit | Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4JZYOUAONGHO9ZGD,777851046811,17206.63,8.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNN225IGX3VOX3X6MN,777851046811,3597.98,1.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVWVI9Y8OC6NWW2XQ,777851046811,188329.25,4.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_sole_prop_personal,Self-employed using savings account,Compliance rule flagged: Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1WNMLE9GI0BZMH95,777851046811,4699.12,2.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNV6NOZCKLH8AFE5KX,777851046811,4271.07,6.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2R5UMOLZ139XGQ0L,926546045524,80665.06,25.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5MNECU1O1LVOPIYE,926546045524,2482.04,6.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRSGOURY2UUT6D63E,926546045524,46884.75,10.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGFWMHSYXX1T3MQMA,926546045524,1864.7,4.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1J7Y4WX7D2KRH1XS,926546045524,833.39,7.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNP6CEI3MLZUYV8ZFD,926546045524,74017.87,14.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_ppi_small_kyc_bal_breach,Small KYC balance limit breach,Compliance rule flagged: Small KYC balance limit breach. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0C99CHO2SW9880SC,926546045524,151023.59,13.1,6,Rule Triggered,None,None,0,0.0,Medium,6,rule_multiple_parties_cash; rule_monthly_limit_exhaustion; rule_ppi_small_kyc_bal_breach; rule_new_device_new_loc; rule_ppi_kyc_expiry_limit; rule_ppi_kyc_behavior_breach,Multiple parties cash deposit | Monthly wallet limit exhaustion | Small KYC balance limit breach | +3 more rules,Elevated rule activity — 6 rules concurrently triggered: Multiple parties cash deposit | Monthly wallet limit exhaustion | Small KYC balance limit breach | +3 more rules. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNPAFT4O969CEEIUR,926546045524,33553.6,36.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5YL2QDO63GQ29NFP,926546045524,347.66,2.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN514NSUDXITV1QVQ9,926546045524,8947.43,95.1,1,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9999,Critical,1,rule_multiple_parties_cash,Multiple parties cash deposit,Transaction amounts structured below regulatory reporting thresholds || Rules: Multiple parties cash deposit,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
TXNE8393VT25VYRI2BO,926546045524,4236.34,7.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWKIMHI8C4L8ESUHK,926546045524,1413.61,2.8,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_monthly_limit_exhaustion; rule_ppi_kyc_expiry_limit; rule_ppi_high_risk_mcc_cum,Monthly wallet limit exhaustion | Ppi Kyc Expiry Limit | Ppi High Risk Mcc Cum,Multiple compliance rules flagged (3): Monthly wallet limit exhaustion | Ppi Kyc Expiry Limit | Ppi High Risk Mcc Cum. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWJTMY2HZVDF3YDOV,926546045524,18078.01,20.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNK6OKHEH9HBYEZMQJ,926546045524,8206.96,90.5,0,ML Behavioural Alert,Funnel Account Network,Funnel Account Network (65%); Charity Abuse (34%),2,0.6487,High,0,,,Multiple inflows from different sources converging into single account | Also flagged: Charity Abuse,0.3435,0.0004,0.6487,0.0,0.0003,0.0,0.0003,0.0063,0.0004,0.0
TXNCTK6SUIYX4HH85DY,926546045524,156973.44,30.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUB04TIWITSB6ZPIP,926546045524,2102.61,10.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHMCUFRSX3ZAJK7C4,926546045524,23037.36,7.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLODX8MYOXXJB1Q8I,926546045524,8245.08,98.1,2,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9999,Critical,2,rule_structuring_pattern; rule_multiple_parties_cash,Sub-threshold cash structuring detected | Multiple parties cash deposit,Transaction amounts structured below regulatory reporting thresholds || Rules: Sub-threshold cash structuring detected | Multiple parties cash deposit,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
TXN6PB5CWMJ8JPC17G8,926546045524,25943.19,24.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXND75OB0BN2RH3BG1V,926546045524,346.0,7.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPNBURJQZ0NEYZ2LF,926546045524,187783.75,22.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8XOG97UTADU2JO6I,926546045524,1499.75,11.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSUUDG96T7I5UHPO0,926546045524,1863.75,5.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNAKI5648FWXAOWZ25,926546045524,42582.7,74.1,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (52%),1,0.5236,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0449,0.0191,0.0349,0.0,0.2293,0.0,0.1481,0.0001,0.5236,0.0
TXNF7Z561MOQPA2H9GQ,926546045524,37893.31,35.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSSY9I6U9IWYDTTFP,926546045524,2389.35,9.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDUU4M7SD00AF4ASX,926546045524,23152.18,77.5,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (75%),1,0.7533,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.7533,0.0102,0.0896,0.0,0.0708,0.0,0.0356,0.0,0.0405,0.0
